seed,run,run_label,step,validation/loss,validation/accuracy
42,cifar10_cnn3__adam__none__none,baseline,1,0.9600962731361389,0.0951
42,cifar10_cnn3__adam__none__none,baseline,20,0.8712391826629639,0.1854
42,cifar10_cnn3__adam__none__none,baseline,40,0.8494617796897889,0.2578
42,cifar10_cnn3__adam__none__none,baseline,60,0.820242778968811,0.3062
42,cifar10_cnn3__adam__none__none,baseline,80,0.8027910863876343,0.3404
42,cifar10_cnn3__adam__none__none,baseline,100,0.7917580974578857,0.3759
42,cifar10_cnn3__adam__none__none,baseline,120,0.7763246112823486,0.3957
42,cifar10_cnn3__adam__none__none,baseline,140,0.7642947248458862,0.4053
42,cifar10_cnn3__adam__none__none,baseline,160,0.7635920706748962,0.4103
42,cifar10_cnn3__adam__none__none,baseline,180,0.7471701194763184,0.4349
42,cifar10_cnn3__adam__none__none,baseline,200,0.7390438908576965,0.4394
42,cifar10_cnn3__adam__none__none,baseline,220,0.7300485824584961,0.4566
42,cifar10_cnn3__adam__none__none,baseline,240,0.7361158623695373,0.4557
42,cifar10_cnn3__adam__none__none,baseline,260,0.726950796508789,0.4598
42,cifar10_cnn3__adam__none__none,baseline,280,0.7158741131782532,0.4765
42,cifar10_cnn3__adam__none__none,baseline,300,0.7344322759628296,0.4376
42,cifar10_cnn3__adam__none__none,baseline,320,0.7162791819572448,0.4691
42,cifar10_cnn3__adam__none__none,baseline,340,0.7072479113578797,0.4796
42,cifar10_cnn3__adam__none__none,baseline,360,0.7001163564682007,0.4881
42,cifar10_cnn3__adam__none__none,baseline,380,0.6976649686813354,0.4863
42,cifar10_cnn3__adam__none__none,baseline,400,0.6944669409751892,0.4845
42,cifar10_cnn3__adam__none__none,baseline,420,0.7110634874343872,0.4734
42,cifar10_cnn3__adam__none__none,baseline,440,0.6988497921943665,0.4895
42,cifar10_cnn3__adam__none__none,baseline,460,0.6908101890563965,0.5043
42,cifar10_cnn3__adam__none__none,baseline,480,0.6846382452011108,0.5056
42,cifar10_cnn3__adam__none__none,baseline,500,0.6788771136283874,0.5154
42,cifar10_cnn3__adam__none__none,baseline,520,0.6802630365371705,0.512
42,cifar10_cnn3__adam__none__none,baseline,540,0.6810137252807618,0.5215
42,cifar10_cnn3__adam__none__none,baseline,560,0.6719002820968628,0.5243
42,cifar10_cnn3__adam__none__none,baseline,580,0.6766476325035096,0.5267
42,cifar10_cnn3__adam__none__none,baseline,600,0.6687320922851563,0.5328
42,cifar10_cnn3__adam__none__none,baseline,620,0.676546808719635,0.5254
42,cifar10_cnn3__adam__none__none,baseline,640,0.6666773910522461,0.532
42,cifar10_cnn3__adam__none__none,baseline,660,0.6762187025070191,0.5291
42,cifar10_cnn3__adam__none__none,baseline,680,0.6758397396087646,0.521
42,cifar10_cnn3__adam__none__none,baseline,700,0.6624546664237976,0.5374
42,cifar10_cnn3__adam__none__none,baseline,720,0.6672640233039856,0.5401
42,cifar10_cnn3__adam__none__none,baseline,740,0.6690679153442383,0.5306
42,cifar10_cnn3__adam__none__none,baseline,760,0.6615313978195191,0.538
42,cifar10_cnn3__adam__none__none,baseline,780,0.6593023815155029,0.5355
42,cifar10_cnn3__adam__none__none,baseline,800,0.6623551448822022,0.5375
42,cifar10_cnn3__adam__none__none,baseline,820,0.659504591178894,0.544
42,cifar10_cnn3__adam__none__none,baseline,840,0.6605334813117981,0.5388
42,cifar10_cnn3__adam__none__none,baseline,860,0.6625677722930908,0.546
42,cifar10_cnn3__adam__none__none,baseline,880,0.6585527410507203,0.5469
42,cifar10_cnn3__adam__none__none,baseline,900,0.6654649942398071,0.5346
42,cifar10_cnn3__adam__none__none,baseline,920,0.6524320603370667,0.5546
42,cifar10_cnn3__adam__none__none,baseline,940,0.6538690957069397,0.5547
42,cifar10_cnn3__adam__none__none,baseline,960,0.6724042590141296,0.5485
42,cifar10_cnn3__adam__none__none,baseline,980,0.6532350449562073,0.5497
42,cifar10_cnn3__adam__none__none,baseline,1000,0.6576068486213684,0.5628
42,cifar10_cnn3__adam__none__none,baseline,1020,0.6484444567680359,0.5589
42,cifar10_cnn3__adam__none__none,baseline,1040,0.6528875244140625,0.5569
42,cifar10_cnn3__adam__none__none,baseline,1060,0.6577205857276917,0.5525
42,cifar10_cnn3__adam__none__none,baseline,1080,0.6501520767211914,0.5567
42,cifar10_cnn3__adam__none__none,baseline,1100,0.6553141054153442,0.5533
42,cifar10_cnn3__adam__none__none,baseline,1120,0.6559964309692383,0.5549
42,cifar10_cnn3__adam__none__none,baseline,1140,0.648426178073883,0.5588
42,cifar10_cnn3__adam__none__none,baseline,1160,0.6562914169311523,0.5627
42,cifar10_cnn3__adam__none__none,baseline,1180,0.6511547977447509,0.5623
